A,P,time,cat
0.994,0.0,0.0,0.04
0.878,0.116,3208.0,
0.776,0.221,6415.0,
0.679,0.312,9623.0,
0.595,0.394,12830.0,
0.529,0.469,16038.0,
0.467,0.536,19245.0,
0.402,0.592,22453.0,
0.351,0.648,25660.0,
0.304,0.697,28868.0,
0.267,0.736,32075.0,
0.231,0.776,35283.0,
0.202,0.79,38491.0,
0.174,0.817,41698.0,
0.148,0.848,44906.0,
0.129,0.876,48113.0,
0.113,0.883,51321.0,
0.0974,0.911,54528.0,
0.0839,0.911,57736.0,
0.0727,0.924,60943.0,
0.0624,0.932,64151.0,
0.0538,0.949,67359.0,
0.047,0.958,70566.0,
0.04,0.957,73774.0,
0.0345,0.967,76981.0,
0.03,0.978,80189.0,
0.0257,0.966,83396.0,
0.0222,0.975,86604.0,
0.0193,0.975,89811.0,
0.0166,0.974,93019.0,
0.0142,0.989,96226.0,
0.0122,0.991,99434.0,
