A,P,time,cat
0.996,0.0,0.0,0.027
0.911,0.0526,5215.0,
0.874,0.106,10430.0,
0.816,0.16,15645.0,
0.762,0.21,20860.0,
0.717,0.263,26075.0,
0.659,0.312,31290.0,
0.612,0.358,36506.0,
0.553,0.415,41721.0,
0.515,0.47,46936.0,
0.46,0.514,52151.0,
0.411,0.559,57366.0,
0.36,0.605,62581.0,
0.321,0.659,67796.0,
0.276,0.691,73011.0,
0.233,0.74,78226.0,
0.196,0.791,83441.0,
0.16,0.819,88656.0,
0.128,0.855,93871.0,
0.101,0.875,99086.0,
0.0781,0.906,104302.0,
0.0601,0.928,109517.0,
0.0473,0.954,114732.0,
0.0385,0.944,119947.0,
0.0334,0.954,125162.0,
0.0295,0.958,130377.0,
0.0272,0.963,135592.0,
