P,A,time,cat
0.0,1.0,0.0,0.017
0.0255,0.965,0.313,
0.0514,0.927,0.625,
0.0778,0.902,0.938,
0.106,0.875,1.251,
0.134,0.85,1.563,
0.162,0.823,1.876,
0.19,0.795,2.188,
0.221,0.768,2.501,
0.253,0.735,2.814,
0.285,0.698,3.126,
0.313,0.669,3.439,
0.352,0.637,3.752,
0.385,0.6,4.064,
0.424,0.565,4.377,
0.459,0.528,4.689,
0.502,0.487,5.002,
0.544,0.45,5.315,
0.584,0.407,5.627,
0.627,0.359,5.94,
0.678,0.317,6.253,
0.73,0.263,6.565,
0.781,0.213,6.878,
0.84,0.161,7.191,
0.888,0.106,7.503,
0.941,0.061,7.816,
0.968,0.0298,8.128,
0.99,0.0153,8.441,
0.998,0.00999,8.754,
0.989,0.00844,9.066,
0.985,0.00814,9.379,
