A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.05499999999999999
0.0436,0.135,0.823,0.124,
0.0371,0.249,0.715,0.247,
0.0325,0.348,0.613,0.371,
0.0281,0.428,0.531,0.495,
0.0241,0.508,0.46,0.618,
0.0213,0.57,0.399,0.742,
0.0183,0.629,0.348,0.866,
0.0157,0.688,0.306,0.989,
0.0139,0.723,0.264,1.113,
0.0122,0.756,0.227,1.237,
0.0105,0.792,0.2,1.36,
0.00911,0.821,0.174,1.484,
0.00802,0.829,0.15,1.608,
0.00696,0.853,0.133,1.731,
0.00605,0.879,0.116,1.855,
0.00529,0.89,0.102,1.978,
0.00468,0.906,0.0887,2.102,
0.00403,0.907,0.0763,2.226,
0.00352,0.93,0.0671,2.349,
0.00308,0.94,0.059,2.473,
0.00271,0.948,0.0524,2.597,
0.00241,0.944,0.0459,2.72,
0.00212,0.966,0.04,2.844,
0.00184,0.964,0.0354,2.968,
0.00165,0.969,0.0316,3.091,
0.00145,0.963,0.0276,3.215,
0.00129,0.965,0.0247,3.339,
0.00114,0.97,0.0217,3.462,
0.00103,0.979,0.0195,3.586,
