A,P,time,cat
0.989,0.0,0.0,0.012
0.928,0.0589,0.0109,
0.869,0.118,0.0218,
0.823,0.175,0.0327,
0.76,0.232,0.0436,
0.707,0.285,0.0545,
0.654,0.341,0.0654,
0.603,0.393,0.0763,
0.552,0.434,0.0872,
0.509,0.482,0.0981,
0.466,0.527,0.109,
0.423,0.575,0.12,
0.383,0.611,0.131,
0.345,0.651,0.142,
0.312,0.687,0.153,
0.281,0.72,0.163,
0.249,0.746,0.174,
0.223,0.785,0.185,
0.198,0.791,0.196,
0.175,0.817,0.207,
0.155,0.845,0.218,
0.135,0.855,0.229,
0.118,0.878,0.24,
0.106,0.897,0.251,
0.0931,0.909,0.261,
0.0821,0.917,0.272,
0.0729,0.931,0.283,
0.0639,0.932,0.294,
0.0574,0.944,0.305,
0.0508,0.95,0.316,
0.0456,0.947,0.327,
0.0415,0.961,0.338,
0.0374,0.95,0.349,
0.0347,0.958,0.36,
0.0311,0.972,0.37,
0.029,0.958,0.381,
0.0273,0.974,0.392,
0.0259,0.976,0.403,
0.0244,0.974,0.414,
