A,P,time,cat
1.001,0.0,0.0,0.021
0.926,0.0566,0.759,
0.873,0.11,1.518,
0.816,0.155,2.276,
0.783,0.202,3.035,
0.735,0.247,3.794,
0.692,0.288,4.553,
0.642,0.326,5.311,
0.61,0.367,6.07,
0.58,0.405,6.829,
0.534,0.442,7.588,
0.502,0.484,8.346,
0.462,0.507,9.105,
0.432,0.554,9.864,
0.399,0.585,10.62,
0.371,0.614,11.38,
0.33,0.646,12.14,
0.3,0.687,12.9,
0.27,0.721,13.66,
0.236,0.752,14.42,
0.211,0.771,15.18,
0.179,0.798,15.93,
0.154,0.831,16.69,
0.128,0.855,17.45,
0.104,0.878,18.21,
0.0814,0.891,18.97,
0.0631,0.928,19.73,
0.0471,0.95,20.49,
0.0339,0.954,21.25,
0.0244,0.951,22.0,
0.0179,0.964,22.76,
0.0135,0.977,23.52,
0.0108,0.981,24.28,
