A,P,time,cat
1.008,0.0,0.0,0.0315
0.918,0.0589,0.517,
0.852,0.114,1.034,
0.803,0.167,1.552,
0.756,0.217,2.069,
0.706,0.261,2.586,
0.662,0.306,3.103,
0.615,0.356,3.62,
0.578,0.395,4.138,
0.536,0.438,4.655,
0.499,0.482,5.172,
0.46,0.512,5.689,
0.417,0.557,6.206,
0.377,0.593,6.723,
0.343,0.628,7.241,
0.31,0.659,7.758,
0.275,0.697,8.275,
0.242,0.732,8.792,
0.211,0.76,9.309,
0.184,0.801,9.827,
0.152,0.818,10.34,
0.129,0.846,10.86,
0.103,0.869,11.38,
0.0815,0.9,11.9,
0.062,0.924,12.41,
0.0462,0.941,12.93,
0.0337,0.955,13.45,
0.0246,0.96,13.96,
0.0183,0.973,14.48,
0.0139,0.976,15.0,
0.0112,0.964,15.52,
0.00944,0.982,16.03,
0.00835,0.984,16.55,
