A,P,time,cat
1.009,0.0,0.0,0.047
0.829,0.138,74.76,
0.724,0.248,150.0,
0.641,0.322,224.0,
0.58,0.392,299.0,
0.517,0.448,374.0,
0.469,0.49,449.0,
0.433,0.54,523.0,
0.394,0.568,598.0,
0.362,0.601,673.0,
0.335,0.629,748.0,
0.311,0.653,822.0,
0.285,0.68,897.0,
0.265,0.695,972.0,
0.247,0.717,1047.0,
0.228,0.738,1121.0,
0.216,0.755,1196.0,
0.203,0.759,1271.0,
0.19,0.772,1346.0,
0.182,0.785,1421.0,
0.17,0.792,1495.0,
0.161,0.797,1570.0,
0.153,0.813,1645.0,
0.146,0.813,1720.0,
0.14,0.825,1794.0,
0.134,0.827,1869.0,
0.127,0.833,1944.0,
0.122,0.846,2019.0,
0.118,0.835,2093.0,
0.113,0.843,2168.0,
0.11,0.849,2243.0,
0.106,0.865,2318.0,
0.103,0.853,2392.0,
0.0997,0.873,2467.0,
0.0972,0.874,2542.0,
