A,P,time,cat
1.003,0.0,0.0,0.07050000000000001
0.794,0.162,61.2,
0.681,0.279,122.0,
0.586,0.362,184.0,
0.519,0.434,245.0,
0.457,0.497,306.0,
0.404,0.54,367.0,
0.366,0.578,428.0,
0.329,0.623,490.0,
0.299,0.65,551.0,
0.275,0.675,612.0,
0.25,0.707,673.0,
0.228,0.733,734.0,
0.213,0.74,796.0,
0.194,0.752,857.0,
0.181,0.757,918.0,
0.169,0.779,979.0,
0.158,0.795,1040.0,
0.15,0.796,1102.0,
0.139,0.807,1163.0,
0.133,0.804,1224.0,
0.127,0.819,1285.0,
0.12,0.818,1346.0,
0.114,0.831,1408.0,
0.109,0.832,1469.0,
0.105,0.838,1530.0,
0.101,0.848,1591.0,
0.0973,0.847,1652.0,
0.0949,0.853,1714.0,
0.092,0.844,1775.0,
0.0885,0.855,1836.0,
