A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.10999999999999999
0.438,0.113,0.448,240.0,
0.39,0.215,0.396,479.0,
0.342,0.305,0.351,719.0,
0.302,0.386,0.31,959.0,
0.269,0.455,0.276,1198.0,
0.239,0.504,0.246,1438.0,
0.213,0.563,0.218,1678.0,
0.189,0.611,0.195,1918.0,
0.167,0.65,0.172,2157.0,
0.151,0.686,0.154,2397.0,
0.135,0.722,0.138,2637.0,
0.12,0.755,0.124,2876.0,
0.108,0.773,0.111,3116.0,
0.0964,0.794,0.0986,3356.0,
0.0863,0.824,0.0896,3595.0,
0.0785,0.843,0.0799,3835.0,
0.0706,0.837,0.0722,4075.0,
0.064,0.861,0.0645,4315.0,
0.057,0.868,0.0591,4554.0,
0.0528,0.888,0.0534,4794.0,
0.0469,0.904,0.0487,5034.0,
0.043,0.902,0.0441,5273.0,
0.0395,0.921,0.0407,5513.0,
0.0359,0.917,0.0371,5753.0,
0.033,0.918,0.0342,5992.0,
0.0303,0.926,0.0316,6232.0,
0.0281,0.938,0.0287,6472.0,
0.0261,0.942,0.0266,6712.0,
0.0239,0.941,0.0247,6951.0,
0.0224,0.942,0.023,7191.0,
0.0209,0.946,0.0216,7431.0,
0.0197,0.953,0.0203,7670.0,
0.0184,0.953,0.0189,7910.0,
