A,P,time,cat
1.01,0.0,0.0,0.075
0.827,0.142,0.00593,
0.688,0.286,0.0119,
0.565,0.411,0.0178,
0.465,0.517,0.0237,
0.377,0.604,0.0297,
0.3,0.682,0.0356,
0.239,0.752,0.0415,
0.188,0.786,0.0474,
0.148,0.832,0.0534,
0.118,0.869,0.0593,
0.0927,0.885,0.0652,
0.073,0.92,0.0712,
0.0576,0.942,0.0771,
0.0456,0.945,0.083,
0.038,0.962,0.089,
0.03,0.959,0.0949,
0.0254,0.961,0.101,
0.0211,0.977,0.107,
0.0177,0.967,0.113,
0.0154,0.984,0.119,
0.0139,0.985,0.125,
0.0125,0.987,0.13,
0.0114,0.986,0.136,
0.0106,0.984,0.142,
0.0101,0.995,0.148,
0.00952,0.993,0.154,
0.00918,0.98,0.16,
0.00887,0.997,0.166,
0.00874,0.983,0.172,
