P,A,time,cat
0.0,1.001,0.0,0.075
0.129,0.871,662.0,
0.232,0.758,1325.0,
0.322,0.668,1987.0,
0.397,0.588,2650.0,
0.461,0.531,3312.0,
0.519,0.476,3974.0,
0.567,0.422,4637.0,
0.615,0.379,5299.0,
0.651,0.338,5961.0,
0.684,0.301,6624.0,
0.714,0.282,7286.0,
0.737,0.254,7949.0,
0.752,0.229,8611.0,
0.779,0.21,9273.0,
0.79,0.196,9936.0,
0.806,0.178,10598.0,
0.823,0.165,11260.0,
0.839,0.151,11923.0,
0.854,0.141,12585.0,
0.85,0.131,13248.0,
0.865,0.122,13910.0,
0.87,0.115,14572.0,
0.869,0.108,15235.0,
0.879,0.102,15897.0,
0.881,0.0974,16559.0,
0.907,0.0913,17222.0,
0.902,0.0874,17884.0,
0.905,0.0836,18547.0,
0.904,0.08,19209.0,
