A,P,time,cat
0.994,0.0,0.0,0.062
0.909,0.0491,0.0279,
0.859,0.0982,0.0559,
0.795,0.148,0.0838,
0.765,0.196,0.112,
0.715,0.246,0.14,
0.665,0.293,0.168,
0.627,0.337,0.196,
0.583,0.384,0.224,
0.542,0.424,0.252,
0.495,0.462,0.279,
0.464,0.509,0.307,
0.426,0.546,0.335,
0.386,0.582,0.363,
0.348,0.621,0.391,
0.319,0.648,0.419,
0.29,0.68,0.447,
0.262,0.713,0.475,
0.234,0.744,0.503,
0.207,0.772,0.531,
0.187,0.788,0.559,
0.169,0.811,0.587,
0.149,0.824,0.615,
0.131,0.84,0.643,
0.118,0.868,0.671,
0.104,0.869,0.699,
0.0925,0.88,0.727,
0.0834,0.895,0.755,
0.0732,0.922,0.782,
0.0651,0.915,0.81,
0.0595,0.916,0.838,
0.0539,0.939,0.866,
0.0485,0.934,0.894,
0.0445,0.946,0.922,
0.0411,0.95,0.95,
0.0379,0.957,0.978,
0.0353,0.956,1.006,
0.0333,0.969,1.034,
