A,P,time,cat
1.005,0.0,0.0,0.093
0.862,0.072,0.0281,
0.78,0.147,0.0562,
0.706,0.22,0.0843,
0.645,0.291,0.112,
0.58,0.359,0.141,
0.516,0.427,0.169,
0.454,0.484,0.197,
0.402,0.545,0.225,
0.354,0.597,0.253,
0.309,0.64,0.281,
0.266,0.694,0.309,
0.228,0.737,0.337,
0.193,0.773,0.365,
0.164,0.798,0.394,
0.138,0.834,0.422,
0.114,0.856,0.45,
0.0975,0.877,0.478,
0.0821,0.906,0.506,
0.0701,0.913,0.534,
0.0597,0.927,0.562,
0.0523,0.926,0.59,
0.0454,0.942,0.618,
0.0398,0.955,0.647,
0.036,0.961,0.675,
0.0328,0.958,0.703,
0.0303,0.968,0.731,
0.0282,0.97,0.759,
