A,P,time,cat
1.002,0.0,0.0,0.1
0.851,0.0956,353.0,
0.763,0.187,706.0,
0.678,0.275,1059.0,
0.6,0.354,1412.0,
0.53,0.423,1765.0,
0.463,0.499,2118.0,
0.407,0.565,2472.0,
0.349,0.617,2825.0,
0.298,0.675,3178.0,
0.254,0.718,3531.0,
0.217,0.754,3884.0,
0.181,0.783,4237.0,
0.154,0.832,4590.0,
0.128,0.851,4943.0,
0.108,0.886,5296.0,
0.0896,0.901,5649.0,
0.0743,0.911,6002.0,
0.061,0.933,6356.0,
0.0503,0.944,6709.0,
0.0414,0.956,7062.0,
0.0343,0.961,7415.0,
0.028,0.979,7768.0,
0.0233,0.968,8121.0,
0.0187,0.98,8474.0,
