A,P,time,cat
0.99,0.0,0.0,0.125
0.828,0.0994,294.0,
0.739,0.192,588.0,
0.659,0.282,881.0,
0.583,0.363,1175.0,
0.512,0.438,1469.0,
0.445,0.513,1763.0,
0.383,0.576,2057.0,
0.327,0.629,2350.0,
0.282,0.687,2644.0,
0.237,0.728,2938.0,
0.201,0.773,3232.0,
0.17,0.807,3526.0,
0.141,0.837,3819.0,
0.117,0.865,4113.0,
0.0978,0.891,4407.0,
0.0803,0.914,4701.0,
0.0662,0.919,4995.0,
0.0551,0.937,5288.0,
0.045,0.956,5582.0,
0.0372,0.974,5876.0,
0.03,0.973,6170.0,
0.0246,0.966,6464.0,
0.0201,0.982,6757.0,
0.0166,0.97,7051.0,
0.0136,1.005,7345.0,
