A,P,time,cat
1.002,0.0,0.0,0.012
0.924,0.0689,605.0,
0.852,0.133,1211.0,
0.786,0.2,1816.0,
0.732,0.261,2421.0,
0.66,0.323,3027.0,
0.609,0.378,3632.0,
0.552,0.438,4237.0,
0.504,0.486,4843.0,
0.451,0.537,5448.0,
0.407,0.575,6053.0,
0.36,0.629,6659.0,
0.325,0.665,7264.0,
0.284,0.705,7869.0,
0.25,0.737,8474.0,
0.221,0.773,9080.0,
0.191,0.796,9685.0,
0.166,0.819,10290.0,
0.146,0.837,10896.0,
0.128,0.867,11501.0,
0.112,0.883,12106.0,
0.0984,0.898,12712.0,
0.0855,0.908,13317.0,
0.0763,0.907,13922.0,
0.0684,0.919,14528.0,
0.0626,0.929,15133.0,
0.0561,0.932,15738.0,
0.0514,0.924,16344.0,
0.0478,0.949,16949.0,
