A,P,time,cat
1.014,0.0,0.0,0.008
0.91,0.0779,1043.0,
0.838,0.153,2086.0,
0.766,0.226,3129.0,
0.694,0.296,4172.0,
0.626,0.367,5215.0,
0.559,0.429,6258.0,
0.496,0.491,7301.0,
0.442,0.55,8344.0,
0.396,0.609,9387.0,
0.342,0.647,10430.0,
0.299,0.698,11473.0,
0.257,0.726,12516.0,
0.222,0.766,13559.0,
0.19,0.805,14602.0,
0.163,0.833,15645.0,
0.138,0.864,16688.0,
0.118,0.869,17731.0,
0.102,0.903,18774.0,
0.0891,0.902,19817.0,
0.0762,0.913,20860.0,
0.067,0.923,21903.0,
0.0596,0.942,22946.0,
0.0544,0.948,23989.0,
0.049,0.944,25032.0,
0.0453,0.952,26075.0,
0.0424,0.944,27118.0,
