P,A,time,cat
0.0,0.986,0.0,0.087
0.105,0.883,15.44,
0.201,0.795,30.88,
0.283,0.713,46.31,
0.358,0.637,61.75,
0.421,0.572,77.19,
0.484,0.51,92.62,
0.525,0.462,108.0,
0.569,0.412,124.0,
0.614,0.375,139.0,
0.649,0.333,154.0,
0.682,0.308,170.0,
0.714,0.28,185.0,
0.736,0.256,201.0,
0.752,0.234,216.0,
0.779,0.211,232.0,
0.784,0.195,247.0,
0.804,0.18,262.0,
0.813,0.166,278.0,
0.828,0.153,293.0,
0.839,0.145,309.0,
0.848,0.134,324.0,
0.858,0.124,340.0,
0.863,0.117,355.0,
0.882,0.111,370.0,
0.893,0.103,386.0,
0.882,0.0973,401.0,
0.897,0.0923,417.0,
0.899,0.0885,432.0,
0.898,0.0841,448.0,
0.913,0.0817,463.0,
0.911,0.0769,479.0,
0.913,0.0749,494.0,
