P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.0625
0.0329,0.522,0.436,0.82,
0.103,0.292,0.615,1.639,
0.184,0.17,0.639,2.459,
0.271,0.107,0.621,3.279,
0.342,0.0765,0.57,4.099,
0.412,0.0569,0.538,4.918,
0.476,0.0467,0.476,5.738,
0.531,0.0386,0.426,6.558,
0.577,0.0332,0.377,7.377,
0.619,0.0287,0.344,8.197,
0.668,0.0255,0.304,9.017,
0.701,0.0226,0.273,9.837,
0.733,0.0201,0.243,10.66,
0.765,0.0179,0.22,11.48,
0.784,0.0161,0.196,12.3,
0.803,0.0143,0.173,13.12,
0.829,0.013,0.154,13.94,
0.842,0.0114,0.139,14.75,
0.855,0.0103,0.125,15.57,
0.879,0.00917,0.115,16.39,
0.883,0.00819,0.101,17.21,
0.9,0.00743,0.0911,18.03,
0.907,0.00673,0.0818,18.85,
0.911,0.00596,0.0743,19.67,
0.922,0.00546,0.0665,20.49,
0.936,0.00488,0.0597,21.31,
0.938,0.00441,0.0548,22.13,
0.935,0.00394,0.0494,22.95,
0.95,0.00361,0.0444,23.77,
0.944,0.0033,0.0408,24.59,
0.948,0.00297,0.0371,25.41,
0.959,0.00265,0.0337,26.23,
0.964,0.00241,0.0307,27.05,
0.964,0.00221,0.0276,27.87,
0.966,0.00205,0.0255,28.69,
