A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.085
0.0913,0.0749,0.767,39.91,
0.0843,0.149,0.696,79.83,
0.0761,0.223,0.639,120.0,
0.0696,0.295,0.571,160.0,
0.062,0.359,0.522,200.0,
0.0553,0.418,0.462,239.0,
0.0482,0.484,0.405,279.0,
0.0423,0.557,0.353,319.0,
0.0367,0.609,0.305,359.0,
0.031,0.66,0.262,399.0,
0.0259,0.716,0.219,439.0,
0.0218,0.754,0.183,479.0,
0.018,0.803,0.149,519.0,
0.0145,0.839,0.122,559.0,
0.0119,0.852,0.0986,599.0,
0.0096,0.896,0.0796,639.0,
0.00767,0.908,0.0641,679.0,
0.00623,0.922,0.052,718.0,
0.00511,0.924,0.0427,758.0,
0.00422,0.942,0.0353,798.0,
0.00356,0.95,0.0295,838.0,
0.00307,0.965,0.0254,878.0,
0.00273,0.963,0.0224,918.0,
