A,P,time,cat
1.003,0.0,0.0,0.042
0.872,0.128,366.0,
0.762,0.235,731.0,
0.667,0.321,1097.0,
0.598,0.398,1462.0,
0.53,0.465,1828.0,
0.471,0.519,2193.0,
0.428,0.57,2559.0,
0.385,0.611,2924.0,
0.341,0.649,3290.0,
0.311,0.679,3656.0,
0.282,0.707,4021.0,
0.258,0.729,4387.0,
0.235,0.765,4752.0,
0.214,0.776,5118.0,
0.195,0.791,5483.0,
0.18,0.801,5849.0,
0.164,0.82,6214.0,
0.153,0.838,6580.0,
0.143,0.852,6946.0,
0.132,0.848,7311.0,
0.123,0.863,7677.0,
0.115,0.869,8042.0,
0.108,0.883,8408.0,
0.102,0.891,8773.0,
0.0962,0.888,9139.0,
0.0898,0.883,9505.0,
0.0862,0.893,9870.0,
0.0805,0.905,10236.0,
0.0778,0.906,10601.0,
0.074,0.909,10967.0,
0.0723,0.921,11332.0,
0.0693,0.916,11698.0,
0.0661,0.923,12063.0,
0.0638,0.927,12429.0,
