A,P,time,cat
0.997,0.0,0.0,0.029
0.723,0.274,141.0,
0.554,0.428,282.0,
0.45,0.53,424.0,
0.378,0.61,565.0,
0.328,0.664,706.0,
0.284,0.697,847.0,
0.252,0.726,989.0,
0.224,0.752,1130.0,
0.204,0.78,1271.0,
0.187,0.792,1412.0,
0.172,0.811,1554.0,
0.158,0.814,1695.0,
0.146,0.827,1836.0,
0.138,0.843,1977.0,
0.129,0.851,2118.0,
0.121,0.852,2260.0,
0.115,0.865,2401.0,
0.111,0.867,2542.0,
0.105,0.872,2683.0,
0.1,0.878,2825.0,
0.0963,0.883,2966.0,
0.0913,0.889,3107.0,
0.0884,0.884,3248.0,
0.0856,0.892,3390.0,
0.0834,0.889,3531.0,
0.08,0.898,3672.0,
