A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.069
0.0421,0.187,0.772,2798.0,
0.0341,0.335,0.627,5596.0,
0.0277,0.452,0.512,8394.0,
0.0228,0.541,0.419,11192.0,
0.0189,0.63,0.349,13990.0,
0.0156,0.691,0.291,16787.0,
0.013,0.73,0.243,19585.0,
0.0108,0.784,0.2,22383.0,
0.00913,0.81,0.166,25181.0,
0.00763,0.835,0.138,27979.0,
0.00635,0.868,0.118,30777.0,
0.0053,0.887,0.0976,33575.0,
0.00446,0.909,0.0819,36373.0,
0.0037,0.913,0.0688,39171.0,
0.00312,0.924,0.057,41969.0,
0.00258,0.945,0.0483,44766.0,
0.00218,0.945,0.0403,47564.0,
0.00185,0.955,0.0341,50362.0,
0.00155,0.96,0.0285,53160.0,
0.00129,0.963,0.0241,55958.0,
0.00109,0.955,0.0201,58756.0,
