P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.016
0.0533,0.878,0.0525,411.0,
0.106,0.831,0.0497,822.0,
0.16,0.778,0.0465,1233.0,
0.21,0.729,0.0432,1643.0,
0.263,0.678,0.0406,2054.0,
0.319,0.63,0.038,2465.0,
0.37,0.577,0.0347,2876.0,
0.42,0.536,0.032,3287.0,
0.472,0.482,0.0288,3698.0,
0.521,0.432,0.0261,4109.0,
0.575,0.384,0.0229,4520.0,
0.634,0.336,0.0198,4930.0,
0.677,0.287,0.0173,5341.0,
0.732,0.24,0.0145,5752.0,
0.774,0.197,0.0116,6163.0,
0.828,0.151,0.009,6574.0,
0.873,0.106,0.00631,6985.0,
0.916,0.0642,0.00388,7396.0,
0.954,0.0312,0.00186,7806.0,
0.972,0.0133,0.0,8217.0,
0.975,0.00875,0.0,8628.0,
0.992,0.00806,0.0,9039.0,
