P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.02
0.0577,0.876,0.0522,357.0,
0.115,0.815,0.0492,714.0,
0.172,0.766,0.0456,1071.0,
0.225,0.706,0.0428,1427.0,
0.286,0.66,0.0392,1784.0,
0.344,0.607,0.0362,2141.0,
0.398,0.547,0.0328,2498.0,
0.456,0.498,0.0298,2855.0,
0.507,0.439,0.0264,3212.0,
0.568,0.388,0.0232,3568.0,
0.621,0.338,0.0201,3925.0,
0.673,0.285,0.017,4282.0,
0.726,0.234,0.0141,4639.0,
0.788,0.182,0.0109,4996.0,
0.839,0.134,0.00799,5353.0,
0.89,0.0859,0.00525,5709.0,
0.931,0.046,0.00275,6066.0,
0.968,0.0188,0.00111,6423.0,
0.979,0.00954,0.0,6780.0,
