A,P,time,cat
0.999,0.0,0.0,0.02
0.938,0.044,40.03,
0.889,0.0888,80.07,
0.849,0.133,120.0,
0.808,0.176,160.0,
0.767,0.22,200.0,
0.725,0.262,240.0,
0.671,0.304,280.0,
0.624,0.348,320.0,
0.602,0.387,360.0,
0.55,0.432,400.0,
0.516,0.472,440.0,
0.474,0.511,480.0,
0.439,0.544,520.0,
0.397,0.578,560.0,
0.365,0.619,600.0,
0.33,0.659,641.0,
0.296,0.689,681.0,
0.265,0.713,721.0,
0.234,0.743,761.0,
0.208,0.777,801.0,
0.183,0.801,841.0,
0.16,0.828,881.0,
0.141,0.849,921.0,
0.128,0.867,961.0,
0.114,0.865,1001.0,
0.103,0.884,1041.0,
0.0959,0.901,1081.0,
0.0898,0.9,1121.0,
0.0854,0.904,1161.0,
0.081,0.906,1201.0,
