A,P,time,cat
1.003,0.0,0.0,0.03
0.932,0.04,24.2,
0.894,0.0797,48.4,
0.835,0.12,72.6,
0.818,0.16,96.8,
0.765,0.198,121.0,
0.744,0.239,145.0,
0.695,0.277,169.0,
0.655,0.313,194.0,
0.617,0.351,218.0,
0.585,0.386,242.0,
0.543,0.433,266.0,
0.507,0.462,290.0,
0.475,0.499,315.0,
0.438,0.535,339.0,
0.403,0.562,363.0,
0.373,0.595,387.0,
0.344,0.638,411.0,
0.31,0.659,436.0,
0.284,0.688,460.0,
0.253,0.719,484.0,
0.228,0.747,508.0,
0.204,0.769,532.0,
0.182,0.787,557.0,
0.164,0.818,581.0,
0.146,0.833,605.0,
0.131,0.835,629.0,
0.119,0.853,653.0,
0.107,0.869,678.0,
0.0998,0.881,702.0,
0.0923,0.898,726.0,
0.0868,0.898,750.0,
0.0836,0.902,774.0,
0.0805,0.896,799.0,
0.0794,0.899,823.0,
0.0772,0.907,847.0,
