A,P,time,cat
0.987,0.0,0.0,0.056999999999999995
0.687,0.311,3.875,
0.503,0.486,7.75,
0.396,0.601,11.62,
0.324,0.668,15.5,
0.276,0.71,19.38,
0.245,0.752,23.25,
0.217,0.78,27.12,
0.195,0.816,31.0,
0.18,0.823,34.88,
0.165,0.832,38.75,
0.154,0.847,42.62,
0.141,0.859,46.5,
0.132,0.872,50.38,
0.124,0.877,54.25,
0.114,0.89,58.12,
0.107,0.893,62.0,
0.0997,0.891,65.88,
0.0934,0.904,69.75,
0.0867,0.914,73.62,
0.0822,0.913,77.5,
0.0765,0.92,81.38,
0.0731,0.924,85.25,
0.0678,0.93,89.12,
0.0634,0.933,93.0,
0.0592,0.936,96.88,
0.0558,0.944,101.0,
0.0525,0.955,105.0,
0.0487,0.948,108.0,
0.0463,0.948,112.0,
0.044,0.945,116.0,
0.0407,0.957,120.0,
0.0385,0.964,124.0,
