A,P,time,cat
0.996,0.0,0.0,0.038
0.673,0.319,6.571,
0.515,0.484,13.14,
0.423,0.571,19.71,
0.371,0.627,26.29,
0.331,0.667,32.86,
0.3,0.693,39.43,
0.276,0.723,46.0,
0.254,0.736,52.57,
0.232,0.766,59.14,
0.211,0.788,65.71,
0.201,0.798,72.29,
0.182,0.815,78.86,
0.171,0.822,85.43,
0.156,0.841,92.0,
0.145,0.851,98.57,
0.136,0.867,105.0,
0.124,0.87,112.0,
0.115,0.898,118.0,
0.108,0.886,125.0,
0.1,0.899,131.0,
0.0934,0.907,138.0,
0.0868,0.921,145.0,
0.0803,0.916,151.0,
0.074,0.923,158.0,
0.0691,0.931,164.0,
0.0641,0.94,171.0,
0.0599,0.942,177.0,
0.0564,0.943,184.0,
0.0522,0.944,191.0,
0.0486,0.946,197.0,
0.0451,0.958,204.0,
0.0427,0.967,210.0,
0.0396,0.952,217.0,
0.037,0.964,223.0,
0.0349,0.968,230.0,
