A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.015
0.169,0.751,0.0658,98.85,
0.151,0.697,0.133,198.0,
0.139,0.65,0.199,297.0,
0.129,0.597,0.262,395.0,
0.118,0.542,0.329,494.0,
0.107,0.492,0.388,593.0,
0.0946,0.435,0.457,692.0,
0.0852,0.391,0.515,791.0,
0.0746,0.338,0.576,890.0,
0.0642,0.293,0.628,988.0,
0.0548,0.25,0.688,1087.0,
0.0454,0.205,0.735,1186.0,
0.0371,0.166,0.784,1285.0,
0.0295,0.131,0.827,1384.0,
0.0234,0.103,0.863,1483.0,
0.0184,0.0818,0.882,1582.0,
0.0148,0.0665,0.9,1680.0,
0.0126,0.0564,0.923,1779.0,
0.0114,0.0518,0.933,1878.0,
0.0107,0.0498,0.92,1977.0,
