A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.01875
0.273,0.682,0.0334,40.08,
0.177,0.733,0.0672,80.16,
0.158,0.727,0.1,120.0,
0.152,0.708,0.134,160.0,
0.145,0.675,0.168,200.0,
0.139,0.648,0.196,240.0,
0.134,0.616,0.232,281.0,
0.128,0.585,0.268,321.0,
0.123,0.557,0.299,361.0,
0.117,0.536,0.328,401.0,
0.111,0.507,0.366,441.0,
0.106,0.481,0.394,481.0,
0.0999,0.458,0.423,521.0,
0.0951,0.432,0.458,561.0,
0.0882,0.406,0.493,601.0,
0.0835,0.382,0.521,641.0,
0.078,0.354,0.553,681.0,
0.0738,0.333,0.571,721.0,
0.0685,0.306,0.614,762.0,
0.0622,0.28,0.644,802.0,
0.0571,0.261,0.663,842.0,
0.0527,0.242,0.691,882.0,
0.0485,0.218,0.718,922.0,
0.0436,0.194,0.735,962.0,
0.0395,0.177,0.767,1002.0,
0.0356,0.156,0.79,1042.0,
0.0318,0.141,0.811,1082.0,
0.028,0.124,0.834,1122.0,
0.0246,0.11,0.838,1162.0,
0.0221,0.096,0.875,1202.0,
0.0196,0.0861,0.878,1243.0,
0.0174,0.0773,0.894,1283.0,
0.0156,0.0696,0.898,1323.0,
0.0141,0.064,0.914,1363.0,
0.0131,0.0596,0.913,1403.0,
0.0123,0.0555,0.922,1443.0,
0.0117,0.0529,0.923,1483.0,
