P,A,time,cat
0.0,0.99,0.0,0.028
0.111,0.889,0.883,
0.208,0.791,1.766,
0.293,0.701,2.649,
0.367,0.622,3.531,
0.436,0.559,4.414,
0.493,0.508,5.297,
0.551,0.448,6.18,
0.603,0.399,7.063,
0.631,0.359,7.946,
0.67,0.322,8.829,
0.714,0.289,9.711,
0.737,0.259,10.59,
0.767,0.23,11.48,
0.793,0.206,12.36,
0.809,0.186,13.24,
0.825,0.169,14.13,
0.842,0.15,15.01,
0.862,0.137,15.89,
0.88,0.122,16.77,
0.879,0.111,17.66,
0.894,0.0996,18.54,
0.911,0.0901,19.42,
0.91,0.0813,20.31,
0.934,0.0744,21.19,
0.931,0.0671,22.07,
0.936,0.0611,22.95,
0.935,0.0553,23.84,
0.955,0.0508,24.72,
0.942,0.0456,25.6,
0.961,0.0417,26.49,
0.962,0.0389,27.37,
0.955,0.0358,28.25,
0.957,0.0324,29.13,
0.973,0.0297,30.02,
0.97,0.0279,30.9,
