A,P,time,cat
0.991,0.0,0.0,0.007
0.966,0.0241,37.53,
0.949,0.0458,75.06,
0.937,0.0635,113.0,
0.922,0.0803,150.0,
0.902,0.0956,188.0,
0.888,0.107,225.0,
0.876,0.118,263.0,
0.873,0.128,300.0,
0.864,0.138,338.0,
0.854,0.144,375.0,
0.847,0.151,413.0,
0.83,0.156,450.0,
0.825,0.162,488.0,
0.839,0.166,525.0,
0.824,0.171,563.0,
0.815,0.175,600.0,
0.813,0.178,638.0,
0.816,0.181,676.0,
0.804,0.182,713.0,
0.799,0.186,751.0,
0.802,0.186,788.0,
0.8,0.188,826.0,
0.802,0.192,863.0,
0.808,0.195,901.0,
0.792,0.195,938.0,
0.8,0.195,976.0,
0.791,0.196,1013.0,
0.79,0.197,1051.0,
0.803,0.197,1088.0,
0.784,0.198,1126.0,
0.797,0.198,1163.0,
0.796,0.201,1201.0,
