P,A,time,cat
0.0,0.995,0.0,0.011
0.0421,0.954,6.216,
0.0834,0.904,12.43,
0.126,0.862,18.65,
0.166,0.823,24.86,
0.206,0.781,31.08,
0.249,0.747,37.3,
0.286,0.701,43.51,
0.327,0.661,49.73,
0.369,0.625,55.95,
0.403,0.586,62.16,
0.435,0.549,68.38,
0.475,0.51,74.59,
0.514,0.478,80.81,
0.549,0.438,87.03,
0.584,0.403,93.24,
0.624,0.367,99.46,
0.653,0.34,106.0,
0.679,0.302,112.0,
0.709,0.278,118.0,
0.747,0.247,124.0,
0.772,0.218,131.0,
0.788,0.194,137.0,
0.826,0.168,143.0,
0.854,0.147,149.0,
0.86,0.125,155.0,
0.889,0.108,162.0,
0.906,0.0909,168.0,
0.918,0.0782,174.0,
0.932,0.066,180.0,
0.946,0.0563,186.0,
0.955,0.0481,193.0,
0.951,0.0408,199.0,
0.951,0.0355,205.0,
0.968,0.031,211.0,
0.964,0.0275,218.0,
0.973,0.0251,224.0,
0.967,0.0226,230.0,
