A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.10500000000000001
0.232,0.634,0.0393,282.0,
0.172,0.634,0.093,565.0,
0.159,0.604,0.146,848.0,
0.148,0.556,0.199,1130.0,
0.138,0.516,0.253,1412.0,
0.127,0.484,0.302,1695.0,
0.116,0.443,0.356,1978.0,
0.108,0.4,0.404,2260.0,
0.0975,0.362,0.444,2542.0,
0.0872,0.33,0.494,2825.0,
0.079,0.292,0.54,3108.0,
0.0706,0.258,0.58,3390.0,
0.0623,0.231,0.627,3672.0,
0.0553,0.199,0.664,3955.0,
0.0471,0.171,0.705,4238.0,
0.0408,0.146,0.736,4520.0,
0.0343,0.124,0.765,4802.0,
0.0292,0.105,0.788,5085.0,
0.0245,0.0881,0.821,5368.0,
0.0206,0.0734,0.831,5650.0,
0.0173,0.062,0.85,5932.0,
0.0147,0.0524,0.868,6215.0,
0.0125,0.0451,0.878,6498.0,
0.0108,0.0397,0.893,6780.0,
0.00947,0.0353,0.898,7062.0,
0.0086,0.0323,0.914,7345.0,
0.00783,0.0298,0.905,7628.0,
0.00742,0.028,0.91,7910.0,
