A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.084
0.207,0.682,0.0449,369.0,
0.172,0.651,0.101,739.0,
0.16,0.607,0.157,1108.0,
0.15,0.568,0.213,1478.0,
0.138,0.521,0.266,1847.0,
0.127,0.481,0.322,2216.0,
0.116,0.439,0.37,2586.0,
0.106,0.397,0.431,2955.0,
0.0951,0.362,0.474,3324.0,
0.0861,0.323,0.52,3694.0,
0.0762,0.286,0.57,4063.0,
0.0677,0.249,0.615,4433.0,
0.0594,0.22,0.647,4802.0,
0.051,0.191,0.693,5171.0,
0.0436,0.16,0.737,5541.0,
0.0375,0.137,0.761,5910.0,
0.0311,0.115,0.797,6280.0,
0.0262,0.094,0.824,6649.0,
0.0218,0.0789,0.845,7018.0,
0.0181,0.065,0.867,7388.0,
0.015,0.0547,0.882,7757.0,
0.0126,0.0461,0.894,8126.0,
0.0109,0.0405,0.899,8496.0,
0.00941,0.0352,0.911,8865.0,
0.00849,0.0324,0.926,9235.0,
0.00775,0.0299,0.934,9604.0,
