A,P,time,cat
1.004,0.0,0.0,0.098
0.862,0.0464,0.936,
0.828,0.092,1.873,
0.777,0.14,2.809,
0.729,0.186,3.745,
0.679,0.23,4.682,
0.639,0.275,5.618,
0.595,0.315,6.555,
0.554,0.365,7.491,
0.508,0.407,8.427,
0.471,0.448,9.364,
0.43,0.493,10.3,
0.389,0.529,11.24,
0.353,0.571,12.17,
0.317,0.605,13.11,
0.273,0.654,14.05,
0.242,0.685,14.98,
0.214,0.723,15.92,
0.183,0.753,16.85,
0.153,0.784,17.79,
0.132,0.82,18.73,
0.109,0.832,19.66,
0.0896,0.872,20.6,
0.0736,0.885,21.54,
0.0603,0.897,22.47,
0.0496,0.916,23.41,
0.0401,0.931,24.35,
0.0336,0.945,25.28,
0.0283,0.956,26.22,
0.0238,0.962,27.15,
0.0204,0.963,28.09,
0.0179,0.975,29.03,
0.0158,0.97,29.96,
0.0143,0.976,30.9,
