A,P,time,cat
1.001,0.0,0.0,0.1225
0.832,0.0525,0.854,
0.791,0.105,1.708,
0.744,0.159,2.563,
0.681,0.212,3.417,
0.636,0.26,4.271,
0.584,0.313,5.125,
0.543,0.362,5.979,
0.488,0.406,6.834,
0.442,0.455,7.688,
0.399,0.508,8.542,
0.35,0.557,9.396,
0.31,0.604,10.25,
0.271,0.639,11.1,
0.235,0.684,11.96,
0.197,0.729,12.81,
0.167,0.759,13.67,
0.14,0.795,14.52,
0.115,0.82,15.38,
0.0912,0.851,16.23,
0.0745,0.866,17.08,
0.0609,0.895,17.94,
0.0491,0.907,18.79,
0.0395,0.934,19.65,
0.0323,0.928,20.5,
0.0269,0.944,21.35,
0.0228,0.956,22.21,
0.0196,0.971,23.06,
0.0172,0.964,23.92,
0.0153,0.975,24.77,
0.0136,0.989,25.63,
0.0127,0.975,26.48,
