A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.0375
0.133,0.125,0.746,18.93,
0.115,0.244,0.641,37.86,
0.1,0.333,0.56,56.79,
0.0875,0.427,0.492,75.71,
0.0781,0.498,0.427,94.64,
0.0677,0.548,0.377,114.0,
0.0599,0.597,0.331,132.0,
0.0529,0.645,0.291,151.0,
0.0466,0.686,0.261,170.0,
0.0413,0.722,0.231,189.0,
0.0372,0.748,0.204,208.0,
0.0326,0.787,0.181,227.0,
0.0294,0.81,0.161,246.0,
0.0267,0.819,0.146,265.0,
0.024,0.831,0.132,284.0,
0.0215,0.846,0.119,303.0,
0.0196,0.869,0.108,322.0,
0.0176,0.876,0.0976,341.0,
0.0161,0.887,0.0893,360.0,
0.0149,0.91,0.0819,379.0,
0.0137,0.9,0.0743,397.0,
0.0125,0.916,0.0696,416.0,
0.0116,0.917,0.0642,435.0,
0.0107,0.921,0.0595,454.0,
0.0101,0.931,0.0556,473.0,
0.00945,0.929,0.0528,492.0,
0.00876,0.932,0.0494,511.0,
0.00839,0.936,0.0466,530.0,
