A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.03
0.13,0.153,0.707,28.91,
0.11,0.289,0.602,57.82,
0.0924,0.391,0.514,86.73,
0.0785,0.487,0.431,116.0,
0.0673,0.562,0.369,145.0,
0.0576,0.626,0.315,173.0,
0.0499,0.675,0.276,202.0,
0.0426,0.719,0.236,231.0,
0.0368,0.745,0.205,260.0,
0.0316,0.779,0.178,289.0,
0.0277,0.808,0.154,318.0,
0.0245,0.838,0.136,347.0,
0.0217,0.852,0.12,376.0,
0.0191,0.863,0.107,405.0,
0.0171,0.891,0.0946,434.0,
0.0153,0.897,0.085,463.0,
0.0138,0.91,0.0764,491.0,
0.0123,0.909,0.0692,520.0,
0.0114,0.915,0.0633,549.0,
0.0104,0.93,0.0576,578.0,
0.00976,0.93,0.0537,607.0,
0.00892,0.937,0.0497,636.0,
