A1,P,A,time,cat
0.0,0.0,1.008,0.0,0.02
0.715,0.162,0.103,323.0,
0.607,0.294,0.0861,646.0,
0.493,0.408,0.072,969.0,
0.411,0.5,0.0586,1291.0,
0.349,0.589,0.0496,1614.0,
0.285,0.656,0.0409,1937.0,
0.234,0.708,0.0339,2260.0,
0.195,0.757,0.0277,2583.0,
0.161,0.788,0.0233,2906.0,
0.135,0.829,0.0196,3229.0,
0.113,0.854,0.0163,3551.0,
0.0936,0.867,0.0138,3874.0,
0.0798,0.888,0.0114,4197.0,
0.0673,0.909,0.00968,4520.0,
0.0579,0.924,0.00818,4843.0,
0.0488,0.924,0.00705,5166.0,
0.0421,0.924,0.00609,5489.0,
0.0374,0.942,0.00534,5811.0,
0.0322,0.938,0.00463,6134.0,
0.0288,0.949,0.00422,6457.0,
0.0258,0.95,0.00374,6780.0,
