P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.05499999999999999
0.0671,0.105,0.776,3228.0,
0.134,0.096,0.721,6457.0,
0.203,0.088,0.663,9685.0,
0.265,0.0804,0.594,12914.0,
0.33,0.0729,0.546,16142.0,
0.399,0.0651,0.493,19370.0,
0.46,0.0578,0.433,22599.0,
0.52,0.0518,0.382,25827.0,
0.581,0.0436,0.326,29055.0,
0.633,0.0371,0.279,32284.0,
0.695,0.031,0.228,35512.0,
0.75,0.0244,0.184,38741.0,
0.799,0.0193,0.144,41969.0,
0.838,0.0145,0.108,45197.0,
0.875,0.0106,0.0791,48426.0,
0.908,0.00761,0.0559,51654.0,
0.928,0.00553,0.0408,54882.0,
0.945,0.00405,0.0306,58111.0,
0.953,0.00327,0.0243,61339.0,
0.958,0.00283,0.0207,64568.0,
0.976,0.00248,0.0185,67796.0,
