P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.044
0.0481,0.107,0.804,2906.0,
0.0975,0.102,0.769,5811.0,
0.146,0.0972,0.711,8717.0,
0.194,0.0904,0.678,11622.0,
0.238,0.0845,0.64,14528.0,
0.285,0.0795,0.591,17433.0,
0.336,0.0738,0.546,20339.0,
0.378,0.0685,0.517,23244.0,
0.428,0.0627,0.471,26150.0,
0.475,0.0582,0.429,29055.0,
0.515,0.0525,0.395,31961.0,
0.567,0.0479,0.353,34866.0,
0.602,0.0421,0.317,37772.0,
0.642,0.0378,0.283,40678.0,
0.681,0.0329,0.245,43583.0,
0.722,0.0284,0.209,46489.0,
0.765,0.024,0.18,49394.0,
0.801,0.0202,0.15,52300.0,
0.83,0.0165,0.123,55205.0,
0.865,0.0131,0.099,58111.0,
0.883,0.0105,0.0781,61016.0,
0.911,0.00827,0.0606,63922.0,
0.929,0.00639,0.0475,66827.0,
0.937,0.00504,0.0378,69733.0,
0.957,0.00409,0.0304,72638.0,
0.96,0.00343,0.0253,75544.0,
0.956,0.00294,0.0222,78449.0,
0.97,0.00268,0.0198,81355.0,
