A,P,time,cat
0.993,0.0,0.0,0.07
0.853,0.137,847.0,
0.753,0.239,1695.0,
0.664,0.32,2542.0,
0.601,0.387,3390.0,
0.541,0.44,4237.0,
0.498,0.481,5085.0,
0.459,0.528,5932.0,
0.415,0.554,6780.0,
0.391,0.589,7627.0,
0.365,0.618,8474.0,
0.342,0.64,9322.0,
0.324,0.659,10169.0,
0.3,0.672,11017.0,
0.285,0.683,11864.0,
0.272,0.712,12712.0,
0.259,0.711,13559.0,
0.248,0.734,14406.0,
0.24,0.739,15254.0,
0.229,0.756,16101.0,
0.218,0.757,16949.0,
0.215,0.767,17796.0,
0.207,0.768,18644.0,
0.202,0.774,19491.0,
0.198,0.771,20338.0,
0.192,0.783,21186.0,
0.186,0.778,22033.0,
0.184,0.791,22881.0,
0.181,0.792,23728.0,
0.178,0.799,24576.0,
0.176,0.806,25423.0,
0.172,0.803,26271.0,
0.168,0.811,27118.0,
