A,P,time,cat
1.007,0.0,0.0,0.08750000000000001
0.849,0.141,701.0,
0.743,0.242,1403.0,
0.654,0.323,2104.0,
0.601,0.385,2805.0,
0.54,0.442,3507.0,
0.488,0.485,4208.0,
0.452,0.513,4909.0,
0.423,0.559,5611.0,
0.391,0.586,6312.0,
0.367,0.612,7013.0,
0.338,0.628,7715.0,
0.322,0.646,8416.0,
0.304,0.67,9117.0,
0.285,0.695,9819.0,
0.271,0.7,10520.0,
0.257,0.71,11222.0,
0.249,0.724,11923.0,
0.238,0.734,12624.0,
0.231,0.74,13326.0,
0.219,0.755,14027.0,
0.214,0.758,14728.0,
0.206,0.765,15430.0,
0.2,0.771,16131.0,
0.195,0.763,16832.0,
0.189,0.773,17534.0,
0.185,0.785,18235.0,
0.181,0.789,18936.0,
0.18,0.791,19638.0,
0.177,0.786,20339.0,
