A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.035
0.129,0.801,0.0399,77.03,
0.122,0.768,0.0796,154.0,
0.117,0.732,0.121,231.0,
0.111,0.696,0.158,308.0,
0.107,0.658,0.202,385.0,
0.102,0.63,0.237,462.0,
0.0953,0.591,0.276,539.0,
0.0906,0.558,0.316,616.0,
0.0854,0.531,0.356,693.0,
0.0796,0.488,0.397,770.0,
0.0744,0.463,0.428,847.0,
0.069,0.427,0.468,924.0,
0.0642,0.401,0.5,1001.0,
0.0599,0.372,0.549,1078.0,
0.054,0.337,0.576,1155.0,
0.0494,0.306,0.606,1232.0,
0.044,0.279,0.65,1310.0,
0.0396,0.25,0.694,1387.0,
0.0353,0.22,0.715,1464.0,
0.0308,0.194,0.742,1541.0,
0.027,0.168,0.774,1618.0,
0.0229,0.142,0.809,1695.0,
0.0195,0.121,0.838,1772.0,
0.0161,0.0991,0.864,1849.0,
0.0131,0.0808,0.889,1926.0,
0.0106,0.0666,0.909,2003.0,
0.00861,0.0531,0.93,2080.0,
0.00688,0.0427,0.939,2157.0,
0.00563,0.0351,0.948,2234.0,
0.00469,0.0292,0.949,2311.0,
0.00402,0.0248,0.959,2388.0,
0.00353,0.0221,0.955,2465.0,
0.00319,0.02,0.971,2542.0,
