A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.028
0.127,0.784,0.0647,155.0,
0.116,0.721,0.129,311.0,
0.108,0.669,0.192,466.0,
0.099,0.625,0.257,621.0,
0.0918,0.564,0.317,777.0,
0.0828,0.51,0.376,932.0,
0.0738,0.454,0.437,1087.0,
0.0657,0.406,0.506,1243.0,
0.0575,0.361,0.565,1398.0,
0.0491,0.307,0.627,1554.0,
0.0418,0.257,0.674,1709.0,
0.0341,0.215,0.729,1864.0,
0.0277,0.17,0.778,2020.0,
0.0213,0.133,0.831,2175.0,
0.0157,0.0975,0.865,2330.0,
0.0113,0.0705,0.911,2486.0,
0.0079,0.0489,0.929,2641.0,
0.0056,0.0347,0.944,2796.0,
0.0042,0.026,0.948,2952.0,
0.00342,0.0211,0.964,3107.0,
