A,P,time,cat
0.998,0.0,0.0,0.024
0.92,0.0374,3766.0,
0.904,0.074,7533.0,
0.862,0.112,11299.0,
0.836,0.15,15066.0,
0.798,0.185,18832.0,
0.764,0.223,22599.0,
0.718,0.264,26365.0,
0.676,0.291,30132.0,
0.649,0.334,33898.0,
0.609,0.369,37664.0,
0.578,0.401,41431.0,
0.537,0.443,45197.0,
0.497,0.477,48964.0,
0.468,0.516,52730.0,
0.43,0.552,56497.0,
0.397,0.588,60263.0,
0.364,0.618,64030.0,
0.331,0.654,67796.0,
0.297,0.684,71562.0,
0.263,0.721,75329.0,
0.23,0.743,79095.0,
0.201,0.786,82862.0,
0.17,0.817,86628.0,
0.142,0.831,90395.0,
0.116,0.884,94161.0,
0.0922,0.887,97928.0,
0.0706,0.906,101694.0,
0.0516,0.936,105460.0,
0.0365,0.956,109227.0,
0.0247,0.966,112993.0,
0.0163,0.971,116760.0,
0.0105,0.996,120526.0,
0.00643,0.989,124293.0,
0.00409,0.995,128059.0,
0.00254,0.996,131826.0,
0.00156,1.004,135592.0,
