A,P,time,cat
1.001,0.0,0.0,0.036000000000000004
0.938,0.0402,2684.0,
0.892,0.0789,5367.0,
0.849,0.121,8051.0,
0.807,0.159,10734.0,
0.771,0.199,13418.0,
0.727,0.238,16102.0,
0.693,0.277,18785.0,
0.653,0.313,21469.0,
0.605,0.359,24152.0,
0.576,0.392,26836.0,
0.538,0.429,29520.0,
0.493,0.467,32203.0,
0.459,0.511,34887.0,
0.42,0.547,37570.0,
0.388,0.583,40254.0,
0.349,0.618,42938.0,
0.313,0.647,45621.0,
0.278,0.687,48305.0,
0.246,0.727,50988.0,
0.212,0.755,53672.0,
0.179,0.791,56355.0,
0.151,0.838,59039.0,
0.122,0.85,61723.0,
0.0956,0.892,64406.0,
0.0728,0.906,67090.0,
0.0533,0.931,69773.0,
0.0376,0.956,72457.0,
0.0257,0.974,75141.0,
0.0172,0.98,77824.0,
0.0112,0.981,80508.0,
0.00727,0.984,83191.0,
0.00464,0.998,85875.0,
