P,A,time,cat
0.0,1.007,0.0,0.09625
0.0368,0.871,1861.0,
0.0726,0.833,3722.0,
0.108,0.813,5583.0,
0.143,0.783,7444.0,
0.179,0.736,9305.0,
0.215,0.706,11166.0,
0.246,0.661,13027.0,
0.283,0.635,14888.0,
0.32,0.602,16750.0,
0.355,0.571,18611.0,
0.387,0.533,20472.0,
0.421,0.504,22333.0,
0.452,0.467,24194.0,
0.483,0.434,26055.0,
0.526,0.402,27916.0,
0.552,0.372,29777.0,
0.588,0.34,31638.0,
0.618,0.302,33499.0,
0.663,0.273,35360.0,
0.697,0.244,37221.0,
0.728,0.211,39082.0,
0.767,0.179,40943.0,
0.786,0.146,42804.0,
0.831,0.119,44665.0,
0.842,0.093,46526.0,
0.883,0.0713,48388.0,
0.904,0.0528,50249.0,
0.927,0.0404,52110.0,
0.921,0.0333,53971.0,
0.937,0.0288,55832.0,
0.941,0.0268,57693.0,
0.938,0.0254,59554.0,
0.927,0.0246,61415.0,
0.932,0.0245,63276.0,
