P,A,time,cat
0.0,1.002,0.0,0.077
0.0469,0.887,3835.0,
0.0903,0.842,7670.0,
0.137,0.792,11505.0,
0.179,0.75,15340.0,
0.222,0.713,19175.0,
0.268,0.669,23009.0,
0.299,0.635,26844.0,
0.346,0.594,30679.0,
0.383,0.556,34514.0,
0.425,0.517,38349.0,
0.46,0.487,42184.0,
0.49,0.454,46019.0,
0.527,0.416,49854.0,
0.566,0.381,53689.0,
0.593,0.348,57524.0,
0.623,0.317,61359.0,
0.659,0.288,65193.0,
0.693,0.257,69028.0,
0.733,0.226,72863.0,
0.75,0.199,76698.0,
0.783,0.172,80533.0,
0.809,0.148,84368.0,
0.827,0.126,88203.0,
0.849,0.101,92038.0,
0.883,0.0841,95873.0,
0.899,0.0678,99708.0,
0.913,0.0555,103543.0,
0.919,0.0459,107377.0,
0.928,0.0385,111212.0,
0.927,0.0338,115047.0,
0.933,0.0301,118882.0,
0.923,0.0284,122717.0,
0.937,0.0269,126552.0,
