A,P,time,cat
0.994,0.0,0.0,0.10375000000000001
0.839,0.0693,8.48,
0.783,0.137,16.96,
0.704,0.203,25.44,
0.658,0.269,33.92,
0.583,0.334,42.4,
0.52,0.395,50.88,
0.462,0.456,59.36,
0.403,0.512,67.84,
0.353,0.578,76.32,
0.301,0.62,84.8,
0.254,0.675,93.28,
0.215,0.729,102.0,
0.175,0.774,110.0,
0.143,0.809,119.0,
0.113,0.845,127.0,
0.09,0.875,136.0,
0.0691,0.903,144.0,
0.0548,0.91,153.0,
0.0431,0.931,161.0,
0.0344,0.946,170.0,
0.0279,0.948,178.0,
0.0226,0.969,187.0,
0.0187,0.981,195.0,
0.0161,0.969,204.0,
0.014,0.98,212.0,
