A,P,time,cat
0.997,0.0,0.0,0.083
0.887,0.0447,6.861,
0.85,0.0891,13.72,
0.797,0.134,20.58,
0.761,0.178,27.44,
0.706,0.219,34.31,
0.665,0.266,41.17,
0.623,0.306,48.03,
0.585,0.348,54.89,
0.55,0.39,61.75,
0.51,0.433,68.61,
0.472,0.469,75.47,
0.429,0.505,82.33,
0.398,0.547,89.19,
0.36,0.579,96.06,
0.326,0.623,103.0,
0.291,0.649,110.0,
0.264,0.689,117.0,
0.235,0.717,124.0,
0.208,0.741,130.0,
0.182,0.771,137.0,
0.158,0.797,144.0,
0.137,0.826,151.0,
0.117,0.842,158.0,
0.0996,0.877,165.0,
0.0862,0.886,172.0,
0.0733,0.899,178.0,
0.0626,0.915,185.0,
0.052,0.936,192.0,
0.0445,0.931,199.0,
0.038,0.945,206.0,
0.033,0.959,213.0,
0.0283,0.96,220.0,
0.0242,0.959,226.0,
0.0211,0.974,233.0,
0.0188,0.968,240.0,
0.0168,0.97,247.0,
