A,P,time,cat
0.987,0.0,0.0,0.063
0.899,0.0753,60.54,
0.841,0.145,121.0,
0.763,0.213,182.0,
0.702,0.277,242.0,
0.643,0.335,303.0,
0.59,0.395,363.0,
0.54,0.448,424.0,
0.48,0.494,484.0,
0.443,0.538,545.0,
0.4,0.574,605.0,
0.362,0.622,666.0,
0.326,0.659,727.0,
0.296,0.69,787.0,
0.265,0.72,848.0,
0.236,0.748,908.0,
0.217,0.776,969.0,
0.195,0.797,1029.0,
0.174,0.82,1090.0,
0.158,0.834,1150.0,
0.142,0.847,1211.0,
0.129,0.864,1271.0,
0.115,0.877,1332.0,
0.105,0.88,1392.0,
0.0961,0.897,1453.0,
0.0873,0.916,1514.0,
0.0797,0.916,1574.0,
0.073,0.93,1635.0,
0.0671,0.932,1695.0,
0.0621,0.936,1756.0,
0.0577,0.94,1816.0,
0.0536,0.935,1877.0,
0.0501,0.956,1937.0,
0.0474,0.96,1998.0,
0.0444,0.954,2058.0,
0.0425,0.958,2119.0,
