P,A,A1,time,cat
0.0,1.02,0.0,0.0,0.026
0.0378,0.0654,0.867,969.0,
0.0751,0.064,0.842,1937.0,
0.112,0.061,0.797,2906.0,
0.153,0.0586,0.764,3874.0,
0.189,0.0557,0.734,4843.0,
0.225,0.053,0.707,5811.0,
0.261,0.0509,0.661,6780.0,
0.3,0.0478,0.624,7748.0,
0.335,0.0451,0.595,8717.0,
0.371,0.0432,0.556,9685.0,
0.412,0.0402,0.528,10654.0,
0.449,0.0386,0.496,11622.0,
0.483,0.0351,0.461,12591.0,
0.515,0.0328,0.424,13559.0,
0.552,0.0306,0.395,14528.0,
0.585,0.0277,0.364,15496.0,
0.622,0.0252,0.333,16465.0,
0.649,0.023,0.303,17433.0,
0.686,0.0206,0.271,18402.0,
0.713,0.0183,0.242,19370.0,
0.754,0.0164,0.214,20339.0,
0.773,0.0143,0.188,21307.0,
0.798,0.0126,0.162,22276.0,
0.833,0.0104,0.137,23244.0,
0.861,0.00886,0.115,24213.0,
0.88,0.00732,0.0942,25181.0,
0.903,0.00598,0.0775,26150.0,
0.914,0.00484,0.0646,27118.0,
0.94,0.00402,0.0523,28087.0,
0.934,0.00329,0.0433,29055.0,
0.95,0.00284,0.0375,30024.0,
0.945,0.00252,0.033,30992.0,
0.973,0.00231,0.03,31961.0,
0.957,0.00216,0.0281,32929.0,
0.97,0.00207,0.0267,33898.0,
