P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.0325
0.0345,0.0658,0.862,710.0,
0.0691,0.0631,0.829,1420.0,
0.104,0.0611,0.804,2131.0,
0.141,0.0586,0.773,2841.0,
0.172,0.0568,0.736,3551.0,
0.208,0.0537,0.71,4261.0,
0.243,0.0515,0.674,4972.0,
0.272,0.0496,0.646,5682.0,
0.304,0.0467,0.621,6392.0,
0.34,0.0448,0.582,7102.0,
0.377,0.0422,0.554,7813.0,
0.405,0.0395,0.525,8523.0,
0.448,0.0372,0.487,9233.0,
0.472,0.0351,0.464,9943.0,
0.506,0.0333,0.427,10653.0,
0.541,0.0309,0.4,11364.0,
0.571,0.0284,0.373,12074.0,
0.593,0.0262,0.338,12784.0,
0.637,0.0239,0.314,13494.0,
0.663,0.0216,0.29,14205.0,
0.69,0.0199,0.259,14915.0,
0.728,0.0179,0.236,15625.0,
0.747,0.0157,0.207,16335.0,
0.779,0.0139,0.184,17045.0,
0.809,0.0122,0.162,17756.0,
0.831,0.0106,0.14,18466.0,
0.859,0.00905,0.119,19176.0,
0.865,0.00757,0.0996,19886.0,
0.885,0.00632,0.0829,20597.0,
0.901,0.00529,0.0704,21307.0,
0.923,0.00438,0.0578,22017.0,
0.925,0.0037,0.0487,22727.0,
0.94,0.00317,0.0413,23438.0,
0.942,0.00277,0.0364,24148.0,
0.952,0.0025,0.0325,24858.0,
