A,P,time,cat
0.995,0.0,0.0,0.123
0.84,0.0581,0.925,
0.779,0.115,1.851,
0.724,0.171,2.776,
0.665,0.226,3.702,
0.618,0.284,4.627,
0.569,0.336,5.553,
0.519,0.384,6.478,
0.468,0.442,7.404,
0.424,0.482,8.329,
0.373,0.531,9.255,
0.33,0.589,10.18,
0.291,0.627,11.11,
0.252,0.679,12.03,
0.219,0.709,12.96,
0.186,0.745,13.88,
0.156,0.768,14.81,
0.132,0.806,15.73,
0.11,0.832,16.66,
0.0899,0.865,17.58,
0.0746,0.884,18.51,
0.0603,0.899,19.44,
0.0498,0.914,20.36,
0.0411,0.931,21.29,
0.0338,0.943,22.21,
0.0285,0.945,23.14,
0.0239,0.952,24.06,
0.02,0.951,24.99,
0.0173,0.959,25.91,
0.015,0.969,26.84,
0.0132,0.977,27.76,
0.0119,0.971,28.69,
