A,P,time,cat
0.999,0.0,0.0,0.05
0.486,0.502,0.00627,
0.324,0.674,0.0125,
0.259,0.734,0.0188,
0.218,0.775,0.0251,
0.189,0.819,0.0314,
0.169,0.835,0.0376,
0.147,0.847,0.0439,
0.131,0.87,0.0502,
0.116,0.88,0.0565,
0.104,0.894,0.0627,
0.0928,0.909,0.069,
0.0833,0.917,0.0753,
0.0743,0.92,0.0815,
0.0682,0.931,0.0878,
0.0615,0.94,0.0941,
0.0563,0.948,0.1,
0.0521,0.939,0.107,
0.0477,0.956,0.113,
0.0445,0.951,0.119,
0.0414,0.953,0.125,
0.039,0.964,0.132,
0.0369,0.96,0.138,
0.0348,0.961,0.144,
0.0326,0.96,0.151,
0.0315,0.975,0.157,
0.0302,0.981,0.163,
0.0289,0.964,0.169,
0.0281,0.969,0.176,
0.027,0.979,0.182,
0.0264,0.971,0.188,
0.0258,0.968,0.194,
0.0251,0.968,0.201,
0.0252,0.975,0.207,
