P,A,time,cat
0.0,1.005,0.0,0.014
0.0793,0.915,890.0,
0.159,0.836,1780.0,
0.232,0.773,2671.0,
0.305,0.699,3561.0,
0.367,0.625,4451.0,
0.427,0.569,5341.0,
0.488,0.514,6232.0,
0.533,0.458,7122.0,
0.586,0.409,8012.0,
0.633,0.377,8902.0,
0.671,0.329,9793.0,
0.712,0.294,10683.0,
0.745,0.265,11573.0,
0.765,0.236,12463.0,
0.79,0.209,13354.0,
0.812,0.186,14244.0,
0.833,0.167,15134.0,
0.855,0.149,16024.0,
0.865,0.135,16915.0,
0.887,0.121,17805.0,
0.877,0.108,18695.0,
0.903,0.0965,19585.0,
0.914,0.0883,20476.0,
0.922,0.08,21366.0,
0.931,0.0729,22256.0,
0.924,0.0666,23146.0,
0.933,0.0613,24037.0,
0.95,0.0564,24927.0,
0.931,0.0527,25817.0,
0.939,0.0492,26707.0,
0.944,0.0454,27598.0,
0.968,0.0429,28488.0,
0.959,0.0404,29378.0,
