P,A,time,cat
0.0,0.995,0.0,0.0175
0.109,0.881,884.0,
0.215,0.776,1769.0,
0.311,0.686,2653.0,
0.396,0.605,3537.0,
0.473,0.522,4422.0,
0.55,0.45,5306.0,
0.604,0.392,6190.0,
0.658,0.334,7074.0,
0.702,0.291,7959.0,
0.75,0.25,8843.0,
0.798,0.214,9727.0,
0.814,0.187,10612.0,
0.842,0.164,11496.0,
0.864,0.14,12380.0,
0.885,0.12,13265.0,
0.899,0.107,14149.0,
0.894,0.0937,15033.0,
0.914,0.0816,15917.0,
0.929,0.0726,16802.0,
0.934,0.0653,17686.0,
0.939,0.0589,18570.0,
0.938,0.0537,19455.0,
0.944,0.0492,20339.0,
