A,P,time,cat
1.005,0.0,0.0,0.01
0.948,0.0379,1758.0,
0.91,0.0764,3515.0,
0.874,0.115,5273.0,
0.843,0.155,7031.0,
0.796,0.195,8788.0,
0.768,0.231,10546.0,
0.724,0.272,12304.0,
0.688,0.307,14061.0,
0.648,0.345,15819.0,
0.61,0.38,17577.0,
0.578,0.416,19334.0,
0.539,0.457,21092.0,
0.505,0.494,22850.0,
0.465,0.523,24607.0,
0.432,0.555,26365.0,
0.397,0.598,28123.0,
0.364,0.625,29880.0,
0.33,0.667,31638.0,
0.3,0.695,33396.0,
0.266,0.722,35153.0,
0.238,0.75,36911.0,
0.206,0.789,38669.0,
0.181,0.812,40426.0,
0.157,0.845,42184.0,
0.132,0.864,43942.0,
0.11,0.877,45699.0,
0.0902,0.9,47457.0,
0.0735,0.914,49215.0,
0.0608,0.939,50972.0,
0.0487,0.957,52730.0,
0.0392,0.969,54488.0,
0.0314,0.971,56245.0,
0.0263,0.975,58003.0,
0.0226,0.981,59761.0,
0.0197,0.978,61518.0,
0.0176,0.972,63276.0,
