P,A,time,cat
0.0,1.005,0.0,0.02125
0.0744,0.924,952.0,
0.144,0.857,1903.0,
0.21,0.773,2855.0,
0.27,0.73,3806.0,
0.323,0.679,4758.0,
0.376,0.625,5709.0,
0.421,0.574,6661.0,
0.462,0.533,7612.0,
0.499,0.493,8564.0,
0.538,0.459,9515.0,
0.572,0.429,10467.0,
0.598,0.393,11418.0,
0.626,0.37,12370.0,
0.658,0.342,13321.0,
0.673,0.319,14273.0,
0.703,0.298,15224.0,
0.723,0.277,16176.0,
0.736,0.259,17127.0,
0.746,0.249,18079.0,
0.767,0.232,19031.0,
0.774,0.22,19982.0,
0.795,0.211,20934.0,
0.798,0.199,21885.0,
0.812,0.188,22837.0,
0.82,0.179,23788.0,
0.825,0.17,24740.0,
0.828,0.165,25691.0,
0.86,0.158,26643.0,
0.836,0.152,27594.0,
0.855,0.148,28546.0,
0.855,0.141,29497.0,
0.853,0.136,30449.0,
0.868,0.132,31400.0,
0.865,0.13,32352.0,
0.869,0.126,33303.0,
0.884,0.123,34255.0,
0.888,0.12,35206.0,
0.883,0.118,36158.0,
