A,P,time,cat
1.008,0.0,0.0,0.037
0.882,0.0898,292.0,
0.79,0.177,584.0,
0.714,0.254,877.0,
0.639,0.326,1169.0,
0.564,0.398,1461.0,
0.509,0.449,1753.0,
0.455,0.51,2045.0,
0.403,0.56,2338.0,
0.353,0.616,2630.0,
0.31,0.653,2922.0,
0.278,0.686,3214.0,
0.242,0.728,3506.0,
0.213,0.763,3799.0,
0.186,0.793,4091.0,
0.161,0.803,4383.0,
0.142,0.821,4675.0,
0.125,0.845,4968.0,
0.109,0.847,5260.0,
0.0951,0.873,5552.0,
0.0827,0.877,5844.0,
0.0726,0.895,6136.0,
0.0644,0.898,6429.0,
0.0564,0.923,6721.0,
0.0488,0.922,7013.0,
0.0432,0.924,7305.0,
0.0382,0.929,7597.0,
0.0339,0.931,7890.0,
0.03,0.945,8182.0,
0.0267,0.942,8474.0,
